filename,body
color laser printer.  It's *big*, and was $350 about 5 years ago but 
being laser printer is toner-based, and powder doesn't dry out.

-- 
""History does not long entrust the care of freedom to the weak
or the timid.""  Dwight Eisenhower


-- 
To UNSUBSCRIBE, email to debian-user-REQUEST@lists.debian.org 
with a subject of ""unsubscribe"". Trouble? Contact listmaster@lists.debian.org
Archive: http://lists.debian.org/4BBB694F.8000405@cox.net"
00049.eml,"according to measurement , there is flow of 7 , 394 in 8 / 98 , however , there is
nothing to indicate this is gas that was received on hpl in oss . i checked
mips and there is a measurement statement that supports the flow rate of
7 , 394 mmbtu .
daren is there a deal in cpr which may not have fed over to oss ?
thanks , stella"
00050.eml,">
> A friend was running windows and the viruses got the best of it. She
> sent me the drive so I could get her pics and documents off of it and
> put 5.0.4 on it and send it back (she's a few states away).
>
> What problems (and solutions) should I be expecting when she installs
> the drive in her computer?  I'm assuming the network setup will be one
> problem.
>
> My background is mainly in FreeBSD.  If a drive is set up as being
> /dev/ad0 and the other machine sees it as /dev/ad4 it won't complete
> the boot, it'll complain with a cannot mount root error.  Will that be
> an issue with Debian?
>
Besides the fstab and udev issues that others posted, you should be
pretty good.  I recommend setting up a button on her desktop that sets
up an ssh tunnel so you can get in and add/fix stuff.

-Rob


-- 
To UNSUBSCRIBE, email to debian-user-REQUEST@lists.debian.org 
with a subject of ""unsubscribe"". Trouble? Contact listmaster@lists.debian.org
Archive: http://lists.debian.org/20100519222719.GA10443@aurora.owens.net"
00051.eml,">% aptitude upgrade
>Resolving dependencies...
>No packages will be installed, upgraded, or removed.
>0 packages upgraded, 0 newly installed, 0 to remove and 9 not upgraded.
>How can I know which packages are not upgraded?

apt-get upgrade tells and prompt you.
apt-get is no more worse than aptitude.

-- 
       Architecte Informatique chez Blueline/Gulfsat:
    Administration Systeme, Recherche & Developpement
                +261 34 29 155 34 / +261 33 11 207 36


-- 
To UNSUBSCRIBE, email to debian-user-REQUEST@lists.debian.org 
with a subject of ""unsubscribe"". Trouble? Contact listmaster@lists.debian.org
Archive: http://lists.debian.org/20100506195836.2d8cb77d@pbmiha.malagasy.com"
00052.eml,"[zzzzteana] re: Argh!> Well, you might be successful too if Arthur Miller had been
> your father.  Or is this some other movie?

Nope, that's her. Particularly exciting moments stage managing ""The
Crucible"" my senior year when Becky's dad came to see his little girl in
his play and our male lead fell off the stage. Ahem. The joys of attending
Choate, where even as high school bloke you can make big mistakes with
(other peoples') real money.

> #1 Those of us who are envious of your success as a writer and
> artist might find this a bit hard to understand.

Hey, Rick, that's quite nice. Not to demean my own accomplishments, but I
don't have a &&^*$%&^% film deal, which pays more per hour than I'll make
in a lifetime of short fiction. OTOH, count my blessings -- I've had
fourteen stories in print this year, already fifteen more coming next
year, strong critical reception and my first collection due out this
coming spring.

Ah. I feel much better now. Take that, Becky Miller!

(But I'll bet she drives a nicer car than me.)

Jay, back to work on the megafelid cranial capacity story

---
""Story Words"" - daily microfiction at: http://storyword.blogspot.com/
Coming soon at blogspot: ""Teeth Party -- the Mad Hater and the Dorkmouse""
---
Watch for my upcoming fiction:
""Tall Spirits, Blocking the Night"" -- TALEBONES #25, Dec 2002
""Jack's House"" -- STRANGE HORIZONS, Dec 2002
""Of Stone Castles and Vainglorious Time"" -- REDSINE, Jan 2003
""One Is All Alone"" -- STRANGE HORIZONS, Jan 2003
""You Want Candy"" -- AS OF YET UNTITLED, Feb 2003
""Walking Backward Through the Countries of Life"" -- HOUR OF PAIN, Feb 2003
---
Jay Lake | www.jlake.com | jlake@jlake.com | 503.806.3626


To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com

 

Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/"
00053.eml,"i am pleased to announce that brian heinrich will be joining the strategic
operations group effective march 1 . brian will be working with me on the
budget and will help me to continue to develop processes and procedures that
will streamline the monthly review of charges on your rc reports . he will be
working closely with his replacement in financial operations , jennifer blay ,
to accomplish this . jennifer has been previously providing support to the it
organization just as brian had for energy operations . therefore , you will
start receiving messages from jennifer , like the one below .
please join me in welcoming brian to energy operations as well as jennifer
blay in her new support role for energy operations . if you have any
questions regarding these personnel changes , please feel free to call me .
you may continue to contact brian with your questions as he works to
transition responsibilities to jennifer over the next few weeks . but please
know that brian and i will be working with all of you , as well as jennifer ,
to make things easier for each of you to control your 2000 budget . thank you
for your continued support .
lisa cousino
x 3 - 6343
- - - - - - - - - - - - - - - - - - - - - - forwarded by lisa b cousino / hou / ect on 03 / 01 / 2000
12 : 34 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : jennifer blay 02 / 29 / 2000 05 : 07 pm
to : robert superty / hou / ect @ ect , brent a price / hou / ect @ ect , brenda f
herod / hou / ect @ ect , kristin albrecht / hou / ect @ ect , bob shults / hou / ect @ ect ,
sheila glover / hou / ect @ ect , scott pleus / hou / ect @ ect , d todd hall / hou / ect @ ect ,
mary solmonson / hou / ect @ ect
cc : brian heinrich / hou / ect @ ect , lisa b cousino / hou / ect @ ect , heather
choate / hou / ect @ ect , chantelle villanueva / hou / ect @ ect , lorraine
becker / hou / ect @ ect , lynn tippery / hou / ect @ ect
subject : february allocation % update
i will be replacing brian heinrich in the consolidations group , i look
forward to working with all of you .
please review the attached january allocation % ' s and update accordingly for
february .
please send changes by friday , march 3 .
thank you
jennifer"
00054.eml,"antoinette left a message with txu . just waiting for an answer .
megan"
00055.eml,"( see attached file : hplnl 220 . xls )
- hplnl 220 . xls"
00056.eml,"sale
deal # 714540
daren -
looks like the meter statement is showing some gas was pulled on days april 04 & 07 that was not priced or pathed .
please let me know what price tenaska should be billed for these two days .
thanks - katherine
5 - 8643"
00057.eml,"> 
> >>>>> On Tue, 8 Oct 2002, ""Dag"" == Dag Nygren wrote:
> 
>   Dag> but when procmail runs it it doesn't, presumably as it
>   Dag> doesn't have the authorization to communicate with the
>   Dag> laptop, beeing another user?
> 
> I don't know anything about the KDE sound server but I'd guess 
> your problem is the ""environment"" in which procmail runs.  You 
> don't say what procmail is running from.  In my case, for 
> example, procmail is run from fetchmail which is run by a cron 
> job.

Sorry about that,
procmail is run by the qmail delivery agent to presort all mail
I get.
But anyway, I found an error message in procmail.log, which solved
the problem.
The following line in my delivery script seems to work fine now:

DISPLAY=:0.0 artsplay 

Thanks

Dag




_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users"
00058.eml,"- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 30 / 2000
09 : 06 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" jacqueline blanchard "" on 05 / 30 / 2000 08 : 46 : 45
am
to :
cc :
subject : smi 23
ami ,
please be advised of the revised availability on smi 23 . please see attached
sheet .
thank you ,
jacqueline blanchard
contract analyst
devon energy corporation
( 405 ) 228 - 4204
( 405 ) 552 - 4664
jacqueline . blanchard @ dvn . com
- text . htm
- smi 23 . xls"
00059.eml,"( see attached file : hplnl 111 . xls )
- hplnl 111 . xls"
00060.eml,"> I have a wmv file.
>
> if ([QTMovie canInitWithFile:path])
> {
>   qtMovie = [QTMovie movieWithFile:path error:nil];
>   if (qtMovie)
>   {
>       NSValue*   naturalSize =
>       [qtMovie attributeForKey:QTMovieNaturalSizeAttribute];
>
>       NSSize     pixelSize;
>
>       [naturalSize getValue:&pixelSize;];
>    }
> }
>
> I always end up with pixel sizes of zero for both width and height.
>
> I am guessing the data is not loaded yet. How can I find this information
> but not load the entire movie... Just enough to get non-zero data?

You need to pay attention to the load state of the QTMovie. Details have
been presented on this list before and are in the QTKit documentation.

Tim Monroe
QuickTime Engineering

 _______________________________________________
Do not post admin requests to the list. They will be ignored.
QuickTime-API mailing list      (QuickTime-API@lists.apple.com)
Help/Unsubscribe/Update your Subscription:
http://lists.apple.com/mailman/options/quicktime-api/mlsubscriber.tech%40csmining.org

This email sent to mlsubscriber.tech@csmining.org"
00061.eml,"[Lockergnome Penguin Shell]  Recursive Metaphor

<!--
 body      { BACKGROUND-IMAGE: 
url(http://www.lockergnome.com/images/issue/top-right.gif); 
scrollbar-3dlight-color: #DADADA; scrollbar-arrow-color: #17514B; 
scrollbar-base-color: #007C7A; scrollbar-darkshadow-color: #808080; 
scrollbar-face-color: #C0C0C0; scrollbar-highlight-color: #DADADA; 
scrollbar-shadow-color: #808080 }
 a:link    { COLOR: RED; TEXT-DECORATION: underline }
 a:visited { COLOR: #FF8080; TEXT-DECORATION: underline }
 a:active  { color: #000000; TEXT-DECORATION: none }
 a:hover   { color: #820000; TEXT-DECORATION: none }
 p.title   { BACKGROUND: #C0C0C0; BORDER-BOTTOM: #808080 4px solid; BORDER-LEFT: 



#DADADA 4px solid; BORDER-RIGHT: #808080 4px solid; BORDER-TOP: #DADADA 4px 
solid; COLOR: #000000; FONT-FAMILY: Comic Sans MS, Trebuchet MS, Helvetica, 
Arial; FONT-SIZE: 14pt; FONT-WEIGHT: normal }
 p.news    { BACKGROUND: #C0C0C0; BORDER-BOTTOM: #808080 4px solid; BORDER-LEFT: 



#DADADA 4px solid; BORDER-RIGHT: #808080 4px solid; BORDER-TOP: #DADADA 4px 
solid; COLOR: #000000; FONT-FAMILY: Comic Sans MS, Trebuchet MS, Helvetica, 
Arial; FONT-SIZE: 18pt; FONT-WEIGHT: normal }
 p.sidebar { BACKGROUND: #DADADA; BORDER-BOTTOM: #C0C0C0 3px solid; BORDER-LEFT: 



#FFFFFF 3px solid; BORDER-RIGHT: #C0C0C0 3px solid; BORDER-TOP: #FFFFFF 3px 
solid; COLOR: #000000; FONT-FAMILY: Comic Sans MS, Trebuchet MS, Helvetica, 
Arial; FONT-SIZE: 10pt; FONT-WEIGHT: bold; TEXT-ALIGN: center }
 .link     { BACKGROUND: #DADADA; BORDER-BOTTOM: #C0C0C0 3px solid; BORDER-LEFT: 



#FFFFFF 3px solid; BORDER-RIGHT: #C0C0C0 3px solid; BORDER-TOP: #FFFFFF 3px 
solid; COLOR: #808080; font-size: 9pt; font-family: Verdana; font-weight: bold; 
padding: 3px; width: 100% }
 .url      { font-size: 8pt; font-family: Verdana, Tahoma, Arial }
 .fixed    { font-family: courier, courier new; font-size: 10px }
-->
20020709 Lockergnome Penguin Shell

















 07.09.2002 PenguinREPORT


CAREER SERVICES FROM LOCKERGNOME AND DICE.COM: We've teamed up with
Dice.com to bring you a full service I.T. career enhancement solution.
Whether you are looking for your
dream 
job
or trying to
hire 
talented people,
the full-featured career resource center is the place to start. Find your
IT talent 
solution
today!

I don't usually spend much time explaining metaphors. They are, after all, 
metaphorical. They can be filled with whatever symbolism you choose. Written 
well, we all come to some similar understanding of their meaning. But, I'll 
depart today, contrary to my normal practice, to take a few minutes explaining a 




recent metaphor.

I'm a Linux guy through and through. As a user, I see myself as right about at 
the average on the curve. For love of the language and open source attitude, 
though, you'd be hard-pressed to find anyone with quite the same level of 
enthusiasm. Put simply, there's very little about the Linux and broader open 
source worlds that I don't like or believe in.

Take, for example, the practice of recursive acronyms. GNU (""Gnu's Not Unix""), 
HURD (""Herd of Unix-Replacing Daemons""), WINE (""Wine Is Not an Emulator""), even 
PHP (""PHP Hypertext Processor"") - all carry on the tradition of recursion in the 




Unix/Linux world. Goofy as it sounds, I love this stuff.

So it is that I set out to create a recursive metaphor last week. It could only 
have happened on or about the 4th of July. In fact, it happened in the edition 
of the 3rd. I wrote a piece about how we Americans spend more time over the 
course of a year talking about what's wrong with our system than what's 
right. I wrote it knowing full well that many of the responses I'd get would be 
a) from readers outside the US and b) in sharp disagreement to my comments or 
those of citizens of other countries. You're following me, right? People would 
disagree with an article that said we spend much time disagreeing. This, of 
course, would prove my point in a somewhat metaphorical way - the perfect 
recursive metaphor. The point was to be made yet more perfectly by the eventual 
inclusion in Penguin Shell of the comments of someone from outside the US 




disagreeing with my take our argumentativeness as Americans. Ideally, they would 




be comments that disagreed with our collective American perception of being 
disagreeable. They would, of course, point out things about which citizens of 
other countries can disagree with Americans on. By exercising the right to 
disagree, we'd subtly agree that we have that right. Yet another level of 
recursion and a final layer of metaphor.

The response to both my own and Johan Sauviller's comments was overwhelming. In 
the main, I believe both were appreciated. Many commented on the balance of the 
two pieces. Some readers were surprised, I think, to see a dissenting opinion 
published so quickly, if at all. Overall, the ability to express honestly held 
opinions, to agree and to disagree on a global level closed the circle on the 
metaphor in a perfect way.

Things have, however, gotten a bit more ugly in the past few days. I'm not sure 
whether some were slow in getting to the July 3rd issue, or whether it's just 
been stewing since then. Take, for instance, these comments by a reader who will 




remain mercifully nameless:


We get enough
America bashing from our left-wing whacko extremist press and schools here
in the USA that we don't wish to hear some (insert favorite adjective here)
from Belgium whining too!


Followed by:


... please don't let Tony single-handedly tarnish the fine reputation
of Lockergnome. I'm sure there are other articulate Linux experts out there who 
would be able to replace him.


... and, in a later note on the topic ...


Censorship is to be encouraged in a
free-market society whenever and wherever it doesn't come from the
government.


Clearly, the metaphor just whizzed right over the heads of some.
Chris 




has been great about allowing all his authors plenty of room in the editorial 
piece at the beginning of each newsletter. This particular piece is no 
exception. He's shown a quiet confidence in the face of some very shrill 
comments. While we all generally stay focused on technical issues, Chris has 
shown unwavering support for the notion that we geeks are, in the end, humans 
with opinions and thoughts to share. I think it's one of the things that makes 
the Lockergnome newsletters stand out from the pack - the personal touch.

So, despite the irrationality of some of this week's comments, I'll continue to 
occasionally throw in a personal aside with the technical stuff.

Just watch out. Recursive metaphors are only funny until someone puts an eye 
out.
Tony
Steidler-Dennison

GnomeTWEAK


Lockergnome readers, SAVE 50% on the Computing Encyclopedia!
Are you looking for the ultimate computing resource? Discover the
Computing Encyclopedia from Smart Computing.  Regular price $59,
SPECIAL OFFER for Lockergnome readers,
get 
your set TODAY, ONLY $29.95!

Win Apps in Linux?

Yesterday, I mentioned an interesting review of two products for Linux by CodeWeavers - CrossOver 
Office and CrossOver Plugin. You've probably heard of both by now, as they've 
garnered quite a bit of publicity both in and out of the Linux world. You'll 
recall that I promised to try to secure copies for review this week. With the 
help of a friendly sales rep at CodeWeavers, I was able to accomplish that task 
this morning. True to the second half of the promise, we'll spend the next few 
days looking at these two products and how they might impact your Linux use. 
Let's take them in chronological order, starting today with CrossOver Plugin.

A bit of background is in order. CodeWeavers is, in their own words, "" ... the 
leading corporate backer of the Wine Project. Wine has been, for the past several years, an 
ongoing project to port Windows applications to Linux. It's a tough goal, but 
it's also one that's been undertaken by others in the past year or so. Though the progress has been 
slow, the Wine project has managed to stay at the front of this development 
realm.
CrossOver 
Plugin marks a change in the philosophy of the Wine Project. Prior to its 
release, Wine had taken a ""full system"" approach. Running Windows applications 
in Wine required the installation of a sizeable daemon and no small amount of 
configuration work. CrossOver Plugin has moved Wine away from the system-wide 
approach to one that's much more modular. Rather than executing at system 
startup, Wine is called as-needed, with the virtual Windows path to the called 
program. When the program is closed, so is Wine. CrossOver Plugin has focused on 



creating Linux functionality with one related set of Windows 
applications: browser plugins.

The results stand as a clear indication that the change in philosophy is a 
success. Off the top, CrossOver Plugin bundles QuickTime 5, Windows Media Player 



6.2, Shockwave 8.5, Flash 6, and RealPlayer 8 into a Linux-accesible browser 
plugin package. Throw in more esoteric apps like IPix, Trillian, Authorware Web 
Player 6 and eFax Messenger 2, and you've got virtually every need plugin need 
covered.

But this package doesn't stop there. Included in the CrossOver Plugin package 
are viewers for Word, Excel and Powerpoint, as well as several 
Microsoft-oriented fonts. Honestly, I was stunned at the range of applications 
offered by the CodeWeavers developers.

Having had some experience with Wine, I was a bit leery about the install 
process and about the ability to get all these great applications to work with 
my RedHat setup. I've never been completely successful with Wine, but I hoped 
for the best when I started the CrossOver Plugin installation. I really did want 



these apps to work.

The installation was quite easy. By running the install-crossover.sh script from 



the command line, I was able to install the installers for both CrossOver Plugin 



and CrossOver Office, which we'll talk about tomorrow. I started the plugin 
installs with QuickTime, a tool I've admittedly missed in Linux. In the 
background, CrossOver Plugin had already created a virtual C:\ drive on my 
machine. I clicked on the QuickTime install and immediately saw a familiar sight 



- the Vise installer in its Windows format. CrossOver Plugin first checked for 
feedback from the Windows binary, opened a virtual Windows window, then stepped 
out while the Vise installer took care of the rest. Though the install failed 
four times, it appeared to be a server failure rather than a failure of the 
CrossOver program. I kept ""retry""ing and, with some persistence, managed to get 
a full QuickTime 5 install downloaded from the Apple servers. Quite literally, 
the install looked and performed exactly as I've seem many times in Windows. 
When the install was completed, CrossOver again checked for the Windows binary, 
located the appropriate .dll files in the virtual C:\ drive and dropped the 
plugins into the /home/tony/.netscape/plugins and /home/tony/.mozilla/plugins 
directories.

The process was so smooth that I had to check the plugin listings in these 
browsers - ""Help"", ""About Plugins."" Sure enough, the CrossOver QuickTime plugin 
was listed. Quickly, I ran out to the Apple site and opened the ""Men In Black 
II"" movie trailer. QuickTime performed flawlessly.

I followed with the Windows Media Player, Shockwave, Flash, IPix, and eFax 
Messenger installs. Of those, the only ones that weren't self-contained in the 
CrossOver install were IPix and eFax. Even at that, the installer pointed me to 
the Windows download then found the .exe file when the download was done. Within 



a half-hour, I had all installed and tested.

Then, just for grins, I installed RealPlayer 8 via CrossOver. This was despite 
the recommendation in the installer screen to use the Linux version. It went as 
smoothly as the others with one caveat - the player played media files at a much 



faster speed than that in Windows. Fast enough to make me laugh, in fact, 
reminded of Dave and Alvin the Chipmunk. Ah well, six out of seven is pretty 
strong given my previous troubles with Wine.

I also installed a few fonts - Arial, Times New Roman, Trebuchet, and Veranda. 
In every case, the install was quick and absolutely painless.

Wine has always held great promise. At times, it's been painful to watch the 
tedious pace of development, only because that promise was so alluring. With the 



backing of CodeWeavers and a fundamental change in the approach to development, 
Wine has finally realized the goal of integrating Windows applications 
seamlessly into the stable Linux environment. The results are so strong that, if 



I didn't know better, I'd swear that a few of these plugins actually run better 
in Linux than in their native Windows. Honestly, I didn't realize how much I 
missed them until I started using them in Linux today.

Tomorrow holds a few surpirses, with a look at CodeWeavers' CrossOver Office 
package.
Recommend It!
Send us a 
GnomeTWEAK

GnomeCORE
Kernel Configuration - Part IX

We're nine parts into the kernel configuration series, with quite a bit yet to 
go. If you haven't been following along, we're breaking out the configuration 
screens one at a time in an attempt to shed some light on the purpose and 
function of each. With that knowledge, you should be able to make a clear 
decision as to how to configure each section.

Today, it's the Parallel Port support section. This is pretty simple. If you 
need parallel port support - such as for a printer - select this option either 
as a driver built into the kernel or as a loadable module.

Most will use the PC-style hardware option in conjuction with a Windows printer. 



But that's not all the parallel port can be used for. As an example, the builds 
I did with the telescope company required parallel port support, as the 
telescope cameras were attached to this port.

Be aware - this kernel configuration option only makes a driver available for 
the parallel port. The computer's BIOS sets the mode for the port - ECP, EPP, or 



Auto. On the majority of modern computers, the Auto mode is the default and will 



work just fine. However, if you have problems communicating with your printer 
following a kernel recompile, try changing the mode of your printer in the 
BIOS.

Tomorrow, it's Plug and Play configuration.
Recommend It!
Send us a GnomeCORE 
tip

GnomeFILE
Netics 2.0

http://www.citi.umich.edu/u/marius/netics/

""Netics is an extensible network statistics collector. It puts the network 
interface in promiscuous mode and reads the data stream (after it strips off the 



appropriate protocol headers), then displays the results at specified intervals, 



either in a ""progress bar"" mode or as raw statistics. Currently, it supports 2 
statistics, both involving entropy: LZW compressability and Ueli Maurer's 
universal statistical test. Maurer's test is a very good and comprehensive 
measure of entropy, but requires a large amount of data. The LZW statistic 
requires much less data.""
Recommend It!
Send us a GnomeFILE 
suggestion

GnomeVOICE
Helping Hand
Scribbled by Karl Steenblik

""Dear Linux community at Lockergnome.

""I am the web master for largest health care camp in the State of Utah. 
No not Cancer camp it is the Diabetic camp.

""The Foundation for Children and Youth with Diabetes serves about 900
diabetic children a year and their families.  We have education, family
support, diet planning and most important is camp.  The place where kids
can learn about how to better manage their disease.

""We are a totally non profit camp that puts all money from fees into our
camp.  We pay no salaries to Physicians, Dietitians, Social Workers,
Nurses and educators that make our camp possible.  Yes even me the lowly
web master donates his time and web space at ATT to the cause.

""ATT recently decided to pull access to our photo page due to a password
protection.  We give out a password to all parents so that they can see
photos of camp while the sessions are happening.  We do not however what
the creeps of the web to have access to photos of our kids.

""We are looking for someone in the state to help our camp by donating web
space.  Now it may not be your organization, but I know Linux people and
Lockergnome and I think someone there may know someone who would be able
to help us.

""You can still have access to the public part of our site that ATT has not
shut down at www.fcyd-inc.org.

""Please I have the parents of 120 diabetic kids wanting to see photos of
their children.  They are all e-mailing me and I have no one to turn to.

""Hoping to hear from someone soon.""

Karl R Steenblik
Webmaster FCYD camp
Salt Lake City.
Help Karl.

Recommend It!
Speak your 
GnomeVOICE

GnomeCLICK
Mobilix.org
http://mobilix.org/

Mobilix.org is a full site related to using Linux on mobile devices, including 
PDAs and laptops. It includes information for subsctibing to the linux-laptop 
mailing list, information on Linux-powered wearable computers, WAP enabled 
access, and Linux on cell phones. Mobilix looks to be a great resource for all 
kinds of tips, tricks and useful information for taking your Linux on the 
road.
Recommend It!
Suggest a 
GnomeCLICK



http://www.lockergnome.com/issues/penguinshell/20020709.html
Your subscribed e-mail address is: [qqqqqqqqqq-lg@spamassassin.taint.org] - To unsubscribe or 
change your delivery address, please 
visit the subscription 
management
page. Use of the Gnome moniker by Penguin Shell does not imply endorsement of 
the Gnome Desktop Environment. Penguin 
Shell is an equal-opportunity desktop employer. For further information, please 
refer to the GnomeCREDITS in the 
sidebar.



LOOK OVER HERE

Download Tip eBooks

Latest Windows 
Daily
Latest Digital
Media
Latest Tech 
Specialist
Latest Penguin 
Shell
Latest Apple Core
Latest Web 
Weekly
Latest Bits & Bytes
Latest Audio Show

Low Price Search
Our Tech Conference

Microsoft Office Tips
PC 
Productivity Tips
Cool 
Internet Tips
Windows 2000 Tips
Windows XP Tips





Tell a Friend About 
Us!
Advertise With 
Us
High-Tech Job 
Search
Chat With Gnomies
Watch The Webcams
Computer Power User

Read Past Issues
Download X-Setup
About Lockergnome
Our Privacy 
Policy
View More 
Options
Our XML / RSS 
Feed
Syndicate Our 
Tips
Link To 
Lockergnome
Get Chris's Book
Win a Digital Camera


General Feedback
Chris's Blog
E-mail the Editor


GNOMESPECIALS
Manage Your Workgroup
Form Pilot
Say the Time 5.0
Boomer - Stream Now
Create Web/CD catalog
Easy Web Editor
Kleptomania
Tag&Rename
Pretty Good Solitaire
Visualize Color Combos
FirstStop WebSearch
Ecobuilder
Book Collector
Get Listed Here
Question: which group is 250,000+ strong and always looking for stuff to make their personal and professional lives run smoother? 








CLICK HERE TO ZOOM


LOOK IT UP






BYTE ME NOW

2002, Lockergnome LLC. ISSN: 1095-3965. All Rights Reserved. Please read our Terms of Service. Our Web site is hosted by DigitalDaze. Domain registered at DNS Central."
00062.eml,"> I'm getting these messages and I'm not sure what they mean. Can anyone clear 
> this up for me? Thanks.
> 
> Sep 15 11:45:09 linux mailscanner[6128]: RBL Check ORDB-RBL timed out and 
> was killed, consecutive failure 3 of 7
> Sep 15 11:45:24 linux mailscanner[6128]: SpamAssassin timed out and was 
> killed

Your running mailscanner and the timeout used got to check ORDB-RBL is too 
low and your timing out.  mailscanner will count up to seven timeouts and 
then automatically disable these checks until it restarts itself (within 4 
hours).

-- 
Gerry

""The lyfe so short, the craft so long to learne""  Chaucer



-------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk"
00063.eml,"introductionsAs I've had to resubscribe to fork and fork-noarchive,
I guess I have to reintroduce myself.  I'm formerly
known as gbolcer at endtech dot com to the FoRK
mailman program, formerly an overposter, and love
soaking up bits through avid reading or scanning
of almost every single list that's got informative to say. 

Hopefully all those overpost will get cleared out at
somepoint and fork-archived.   

Greg"
00064.eml,"we agree
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on
03 / 01 / 2001
11 : 12 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" eileen ponton "" on 03 / 01 / 2001 10 : 08 : 37 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 2 / 28
date nom flow - mcf flow - mmbtu
2 / 28 / 01 0 0 0
btu = 1 . 027"
00065.eml,"> Hello List,
>
> I am writing some C code which involves ASCII characters:
> in C related books, we can find a lot of comments about
> ASCII character issues, as far as we are concern with portability.
>
> Nevertheless, something bothers me: where non-ASCII environment can be found
> ?
>
> Furthermore, can such an environment be created on a Debian box ?
> The aim is to check the portability of my code.

Well, Unicode, specifically the UTF-8 encoding, is generally the standard for
modern Linux systems. Of course, as long as you are using only characters
that are in ASCII, UTF-8 is compatible... There is also GB 18030, China's
Unicode encoding, but again, it is ASCII compatible.

The Win32, .NET and Java platforms all use UTF-16/USC-2 (it's complicated)
natively, which is not ASCII and is not ASCII compatible.

Joel's Unicode article is from 2003, but still very useful:
http://www.joelonsoftware.com/articles/Unicode.html

Some good essays from Tim Bray:
http://www.tbray.org/ongoing/When/200x/2003/04/06/Unicode
http://www.tbray.org/ongoing/When/200x/2003/04/13/Strings
http://www.tbray.org/ongoing/When/200x/2003/04/26/UTF
http://www.tbray.org/ongoing/When/200x/2003/04/30/JavaStrings


Cheers,
Kelly Clowers


-- 
To UNSUBSCRIBE, email to debian-user-REQUEST@lists.debian.org 
with a subject of ""unsubscribe"". Trouble? Contact listmaster@lists.debian.org
Archive: http://lists.debian.org/n2r1840f6971004091329hd85a6b26vf1b296d5f189bb6f@mail.csmining.org"
00066.eml,"i am updating deal ticket 503046 , the hpl sale to el paso merchant to move
all 10 m of the sale to meter 3500 effective today ' s gas day ."
00067.eml,"On Tuesday 27 April 2010 13:46:23 Frank McCormick wrote:
> I recently installed Ubuntu 10.04 on the ""other"" partition on my
> hd ( /dev/hda3) and came across a problem no one on the
> Ubuntu forums could really resolve.
> Grub2 was installed at the same time as Ubuntu, and the whole
> installation worked fine..for Ubuntu.
> However Grub2 could not boot Debian Squeeze on /dev/hda2.
> Update-grub kept putting /dev/sda2 in its grub.cfg and Squeeze
> could not boot from that. It also did not use UUIDs for Debian
> despite the face that seems to be the default.
> Grub2 is installed in the MBR.
> 
> The only solution I could find after days was to install Grub2 from
> Debian, again in the MBR. Its config boots both fine, using UUIDs.
> 
> Is this a Grub bug in Ubuntu, or will Debian eventually start
> calling HD partitions by the same syntax?

The kernel from lenny-backports, testing, or sid will probably be using the 
same device naming as Ubuntu.

Likely it is not using UUIDs trying to be compatible with initramfs-es or 
other systems that don't like them.  But, as you've seen, using the ""raw"" 
device name doesn't really help either.  Different kernel versions, and even 
kernels compiled with different options, will use different ""raw"" names for 
the devices.  In odd setups, the device name might change from boot to boot as 
devices are (now) discovered asynchronously so they may be assigned names in a 
different order based how quickly they respond to the kernel.
-- 
Boyd Stephen Smith Jr.           	 ,= ,-_-. =.
bss@iguanasuicide.net            	((_/)o o(\_))
ICQ: 514984 YM/AIM: DaTwinkDaddy 	 `-'(. .)`-'
http://iguanasuicide.net/        	     \_/"
00068.eml,"> Ron Johnson wrote:
>>>> There use to be a ""preloader"", but I don't see it anymore.
>> There was a feature where GNOME or KDE would pre-load OOo at DE
>> startup.  That way, it *appears* that OOo loads much faster, even though
>> it was really just shifted.
> 
> There's still the ""preload"" package. It preloads whatever is needed
> most, hence presumably also OOo if that is what's run often.
> 

Which is not the specific-to-OOo package I referred to.

-- 
Dissent is patriotic, remember?


-- 
To UNSUBSCRIBE, email to debian-user-REQUEST@lists.debian.org 
with a subject of ""unsubscribe"". Trouble? Contact listmaster@lists.debian.org
Archive: http://lists.debian.org/4BCCCCFE.6030207@cox.net"
