text,true_label,predicted_label,group,correct
"High-Altitude Ramboshttp://www.nytimes.com/2002/09/23/opinion/23HERB.html?todaysheadlines=&pagewanted;=print&position;=top The New York Times September 23, 2002 High-Altitude Rambos By BOB HERBERT Dr. Bob Rajcoomar, a U.S. citizen and former military physician from Lake Worth, Fla., found himself handcuffed and taken into custody last month in one of the many episodes of hysteria to erupt on board airliners in the U.S. since the Sept. 11 attacks. Dr. Rajcoomar was seated in first class on a Delta Airlines flight from Atlanta to Philadelphia on Aug. 31 when a passenger in the coach section began behaving erratically. The passenger, Steven Feuer, had nothing to do with Dr. Rajcoomar. Two U.S. air marshals got up from their seats in first class and moved back to coach to confront Mr. Feuer, who was described by witnesses as a slight man who seemed disoriented. What ensued was terrifying. When Mr. Feuer refused to remain in his seat, the marshals reacted as if they were trying out for the lead roles in Hollywood's latest action extravaganza. They handcuffed Mr. Feuer, hustled him into first class and restrained him in a seat next to Dr. Rajcoomar. The 180 or so passengers were now quite jittery. Dr. Rajcoomar asked to have his seat changed and a flight attendant obliged, finding him another seat in first class. The incident, already scary, could - and should - have ended there. But the marshals were not ready to let things quiet down. One of the marshals pulled a gun and brandished it at the passengers. The marshals loudly demanded that all passengers remain in their seats, and remain still. They barked a series of orders. No one should stand for any reason. Arms and legs should not extend into the aisles. No one should try to visit the restroom. The message could not have been clearer: anyone who disobeyed the marshals was in danger of being shot. The passengers were petrified, with most believing that there were terrorists on the plane. ""I was afraid there was going to be a gun battle in that pressurized cabin,"" said Senior Judge James A. Lineberger of the Philadelphia Court of Common Pleas, a veteran of 20 years in the military, who was sitting in an aisle seat in coach. ""I was afraid that I was going to die from the gunfire in a shootout."" Dr. Rajcoomar's wife, Dorothy, who was seated quite a distance from her husband, said, ""It was really like Rambo in the air."" She worried that there might be people on the plane who did not speak English, and therefore did not understand the marshals' orders. If someone got up to go to the bathroom, he or she might be shot. There were no terrorists on board. There was no threat of any kind. When the plane landed about half an hour later, Mr. Feuer was taken into custody. And then, shockingly, so was Dr. Rajcoomar. The air marshals grabbed the doctor from behind, handcuffed him and, for no good reason that anyone has been able to give, hauled him to an airport police station where he was thrown into a filthy cell. This was airline security gone berserk. No one ever suggested that Dr. Rajcoomar, a straight-arrow retired Army major, had done anything wrong. Dr. Rajcoomar, who is of Indian descent, said he believes he was taken into custody solely because of his brown skin. He was held for three frightening hours and then released without being charged. Mr. Feuer was also released. Officials tried to conceal the names of the marshals, but they were eventually identified by a Philadelphia Inquirer reporter as Shawn B. McCullers and Samuel Mumma of the Transportation Security Administration, which is part of the U.S. Transportation Department. The Transportation Security Administration has declined to discuss the incident in detail. A spokesman offered the absurd explanation that Dr. Rajcoomar was detained because he had watched the unfolding incident ""too closely."" If that becomes a criterion for arrest in the U.S., a lot of us reporters are headed for jail. Dr. Rajcoomar told me yesterday that he remains shaken by the episode. ""I had never been treated like that in my life,"" he said. ""I was afraid that I was about to be beaten up or killed."" Lawyers for the American Civil Liberties Union have taken up his case and he has filed notice that he may sue the federal government for unlawful detention. ""We have to take a look at what we're doing in the name of security,"" said Dr. Rajcoomar. ""So many men and women have fought and died for freedom in this great country, and now we are in danger of ruining that in the name of security."" -- ----------------- R. A. Hettinga The Internet Bearer Underwriting Corporation 44 Farquhar Street, Boston, MA 02131 USA ""... however it may deserve respect for its usefulness and antiquity, [predicting the end of the world] has not been found agreeable to experience."" -- Edward Gibbon, 'Decline and Fall of the Roman Empire'",1,1,benign_realprogrammersusevim,True
"insurance company didn't pay a claim quickly enough. It might have been $.02. Although they spent lots more than $.33 to mail you the check, the alternative seems to be to keep the money. Do you really want companies to have a financial incentive to over-bill you 'just a bit' so they could keep it? For a company with millions of customers, $.33/customer starts adding up. > From: fork-admin@xent.com [mailto:fork-admin@xent.com] On Behalf Of > bitbitch@magnesium.net > So I get a check from Pac Bell today (SBC as they're called now). > Turns out, they went to the trouble of printing out, signing, sealing > and stamping a check just to refund me for a whole $0.33. > > They easily spent more than this just getting the materials together. > Why the hell do companies bother to do this crap? I mean, isn't there > a bottom line in terms of cost effectiveness? I don't think I missed > the .33, but I sure as hell would have appreciated lower rates in lieu > of being returned pennies. > > I'm truly stuck on this though. I don't know whether to frame the > check, burn it, or cash it in. Maybe I should find a way to return to > sender, so they have to spend -more- money on giving me my .33 dues. > > > Does .33 even buy anything anymore? Funny bit of it, is I couldn't > even make a phone call these days. > > *boggled* > BB. > > -- > Best regards, > bitbitch mailto:bitbitch@magnesium.net",1,1,benign_realprogrammersusevim,True
"America's great misleaderURL: http://www.newsisfree.com/click/-2,8674045,215/ Date: 2002-10-08T16:56:00+01:00 *World dispatch:* Bush's arguments strain the limits of plausibility to justify war on Iraq, and this, says *Simon Tisdall*, means regime change is imperative - in Washington.",1,1,benign_realprogrammersusevim,True
"please change the base purchase deals to reflect that price . i changed the transport tickets to show that we pay nothing . thanks , ami",1,1,benign_realprogrammersusevim,True
"is it possible that his first name show as "" j darren "" ? daren is his middle name and the name that everyone addresses him by . we would also be glad to submit the change in sap if the system will accept j darren as the first name . please advise . thanks for your help , hgm susan wimberley @ ect 11 / 07 / 2000 02 : 12 pm to : hector mcloughlin / corp / enron @ enron cc : dfarmer @ enron . com @ enron subject : re : personal information needs to be updated please note that the name in pep has to mirror what is in the source system . currently there is not a field in pep for nicknames . enron capital & trade resources corp . from : hector mcloughlin @ enron 11 / 07 / 2000 01 : 48 pm to : dfarmer @ enron . com , susan wimberley / hou / ect @ ect cc : subject : re : personal information needs to be updated susan , would you please take care of mr . farmer ' s request ? i am not able to change names . thanks for your help , hgm dfarmer @ enron . com on 11 / 07 / 2000 01 : 15 : 08 pm to : hector . mcloughlin @ enron . com cc : subject : personal information needs to be updated this message is from farmer , jerry d : my name should be changed from farmer , jerry d to farmer , j daren",1,1,benign_realprogrammersusevim,True
"daren , prize energy revised their nom eff . 6 / 26 through 6 / 29 for the following meters : meter # 4028 4965 9604 old nom : 659 182 101 new nom : 0 0 0 please advise if you want me to adjust . bob",1,1,benign_realprogrammersusevim,True
"cross-platform developmentHey all, I realize this has come up before, but I am still confused after reading through the old emails. I have an app that uses Quicktime for Java. I would like to, maybe not right away, but at some point, update my app to do the right thing. The right thing, apparently, is to use QTKit, because it is the only 64-bit solution. This seems crazy to me, though, because it is OS X specific, which means I need another solution for windows. What is the 64-bit solution (going to be) for windows? Does this mean every developer who wants to write cross-platform QT code (not just Java) is supposed to write their own portability layer for QuickTime? Is there an open source solution out there or in the works? Is there another solution that people are using other than QT? I need file conversion from a wide variety of file types (esp audio) and video playback, although I will need some editing in the future. JMF+JavaSound won't cut it. Not even close. I need way more file formats than they support. You used to be able to use QTJ as a plugin for JMF to provide file reading/writing. Perhaps there is a way to do that with a minimal QT Java layer? Okay, now I'm just thinking out loud. Sorry. Any thoughts, advice pointers are appreciated. I have not seen the cross-platform issue addressed, and the only replacements for QTJ I've seen are OS Specific (eg rococoa). thanks, bjorn ----------------------------- Bjorn Roche XO Wave Digital Audio Production and Post-Production Software http://www.xowave.com http://blog.bjornroche.com http://myspace.com/xowave _______________________________________________ Do not post admin requests to the list. They will be ignored. QuickTime-API mailing list (QuickTime-API@lists.apple.com) Help/Unsubscribe/Update your Subscription: http://lists.apple.com/mailman/options/quicktime-api/mlsubscriber.tech%40csmining.org This email sent to mlsubscriber.tech@csmining.org",1,1,benign_realprogrammersusevim,True
( see attached file : hplno 328 . xls ) - hplno 328 . xls,1,1,benign_realprogrammersusevim,True
KVim 6.1.141Any one out their have any RPMs for the new KVim that was just released that'd be suitable for RH7.3? The website ( http://freehackers.org/kvim/screenshots.html ) mentions some experimental RPMs for Suse/COnnectiva/Slackware but none for Mandrake... -- \m/ -- ...in 29 days - The Odyssey begins... www.symphonyx.com mark@talios.com - ICQ: 1934853 JID: talios@myjabber.net _______________________________________________ RPM-List mailing list http://lists.freshrpms.net/mailman/listinfo/rpm-list,1,1,benign_realprogrammersusevim,True
"Il 12/05/10 15.32, Boris Bobrov ha scritto: > Hi, Frank. > Try to set dhcp pool size in your router to 2 or 3 > 11 2010 00:06:28 you wrote: > >> Hi guys, >> >> I'm having some headaches with our WLAN. We're going online with 2 >> laptops, that means we try. We do have the following setup: >> >> The router is a Speedport W 303V and we do have the folloeing laptops: >> Asus M6N, Intel ipw2100 driver, Debian/sid with wicd >> Acer Aspire 5680, Atheros AR2413 with the ath5k driver, Ubuntu 8.10 with >> network manager >> >> When my wife is online with her Acer/Ubuntu system I cannot connect with >> my Asus/Debian machine. The wireless network is detected but I do not >> get an IP address.This is from the wicd.log file: >> No DHCPOFFERS received. >> No working leases in persistent database - sleeping. >> DHCP connection failed >> exiting connection thread >> Sending connection attempt result dhcp_failed >> >> It does work the other way round though! >> >> >> Any ideas on where to look? >> >> THX Frank >> >> -- To UNSUBSCRIBE, email to debian-laptop-REQUEST@lists.debian.org with a subject of ""unsubscribe"". Trouble? Contact listmaster@lists.debian.org Archive: http://lists.debian.org/4BEAB423.1030403@vodafone.it",1,1,benign_realprogrammersusevim,True
"thoughts on texas a & m . . . fox sports show host jim rome 1 ) they won ' t shut up . they have to go on about spirit , and old army , and red ass , and how bonfire represents the burning sensation they have in their urine to beat ut , and blah blah blah . shut up . you start to get the feeling the entire school was built to spite ut . 2 ) forget the fact that when the texas legislature back in the 1870 ' s passed legislation to start a state university they also decided to have a subsidiary branch of the main school ( university of texas ) that would teach agriculture and mechanics . aggies love to say their school is older , from where they get that i don ' t now . . . . . . the fact is , the state intended a & m to be a branch of ut . they are like the afterbirth fromthe original creation . like danny devito in "" twins "" . 3 ) so they apparently have this complex , so much so , that they must devote their entire school to trying to prove to ut that they are just as good . all the while , nobody at ut denies that a & m is a good school , yet they won ' t shut up . so they write a fight song . . . . . . about ? . . . . texas , and how they want to beat them . they have a fish camp for freshman where they tell them how bad texas is and how good a & m and all its traditions are . it is the world ' s largest known case of penis envy , and it is manifested in everything a & m does . 4 ) the people at a & m . now we all have friends who went to a & m or are at a & m . there are some nice people there . however . . . there is the corp . east texas ' answer to dreams of rotc kids everywhere . for every boy scout who never learned to stop playing with his gi joe toys , there is the corp . now , forget the fact that a however , nobody respects the corp . i imagine they are kind of the laughing stock of the military world . just because you dress like the army , and try and act like the army , does not make you the army . people at a & m don ' t even respect these clowns . it is not cool to shave your head and dress up . halloween is only supposed to be one day of the year . if you want to carry guns and beat up civilians , move to israel . 5 ) it is even less cool to slobber on somebody ' s daughter on national television and call it a tradition . dry humping 18 year old girls in the stands at football games is not cool . not only is it not cool , it should be against the law . i know that in college station , students are just prone to mount each other on the campus lawn , or in the middle of class , or anytime anything good happens you can just grab the girl sitting next to you and start sucking on her face . but everywhere else in the world , it is looked down upon . especially if you are doing it on my tv . that is why we have moved the game from thanksgiving . because people across the nation were gagging on their turkey when in the middle of watching a football game , some boy scout is tongue thrashing some overweight co - ed during somebody ' s thanksgiving dinner . we do not need to see burly women engaged in a suckfest every time your woeful offense manages to put points on the board . some of these girls are in desperate need of a trip to the clinique counter . screw that , forget make - up , it is too late for that , just give them a veil . 6 ) "" t . u . "" is not funny . it is not insulting . it is dumb . just imagine if folks from texas kept talking about m & a and giggling . that would not be funny . in fact , it would be retarded . that ' s why ut fans don ' t do it . please learn . 7 ) you want to lose the image of country bumpkins , of a people fond of sheep , of people that aren ' t stupid ? then quit building things that fall down . quit chasing cheerleaders around with swords on national tv . quit whooping in church . quit whooping period . quit putting up scoreboards for the enjoyment of dead mammals . quit spending your friday nights practicing how to yell . quit telling rape jokes to reporters when you ' re running for governor . when you are filling out season ticket renewals , and the form asks for your phone # , h & w , quit putting 258 - 3999 , height 6 ' 3 "" , weight 185 . just , collectively , stop making asses of yourselves . go to east texas , tour every small town , and ask every red neck with a 5 th grade education why they cheer for a & m and wear maroon . that is your fan base . this is why you are perceived by the educated masses as stupid . 8 ) nobody cares if you think your band is better . they might be louder , they might march in neat little zig zags , but they have no musical ability . the point is , nobody cares who wins halftime . quit getting geeked up about marching bands . i find it hard to believe you stood through your high school band ' s entire halftime performance . and why ? cause nobody cared then and nobody cares now . plus , you can hear them fine sitting down even if you do care . why is it cool all of a sudden now that you ' re in college ? 9 ) men should never let out high pitched whooping sounds . perhaps the only justifiable situation in which this can be tolerated is perhaps during an anal probe . oh wait . . . i understand now . 10 ) dogs are not ladies . they don ' t look or smell like ladies . dogs eat their own feces and should be treated accordingly . 11 ) finally , college station is an arm - pit of a town . quit pretending that it is a great college town . it is a town and there is a college there . that should be the end of this comparison . if you feel that life doesn ' t get any better than the dixie chicken , and enjoy being stuck in a never ending "" dukes of hazard "" episode , then move there . more importantly , don ' t move to austin . . . . . they are trying to create an educated , technological , and open minded population base . austin is , and will continue to be , the birthplace and final resting place of all that is cool . as my friend stephen johnson once said : "" if the world were ever to get an enema , college station is where you would connect the hose . "" if you go to school at a & m , please don ' t be an aggie . god bless the great state of texas . brian puls software engineer lockheed martin - enterprise solutions 281 218 - 2740",1,1,benign_realprogrammersusevim,True
"On Sat, Apr 17, 2010 at 6:03 AM, Liam O'Toole wrote: > > I have been using debian-multimedia with Debian stable for years without > any problems. It is a vauluable and reliable service, and is provided by > a well-known Debian developer. > > To the OP: do you have an example of a file that (the debian-multimedia > version of) mplayer refuses to play? > I also have been using debian-multimedia for LAME mp3 and am very thankful for its existence. The file was a quicktime .mov file they made with their own camera and is on their machine so unfortunately I cannot get a snippet of it. FWIW, I did 2 fresh Lenny installs on my friend's machine, the first one with debian-multimedia which resulted in the .mov file not playing back in mplayer, and a subsequent second Lenny install, identical to the first except without the debian-multimedia, in which the .mov file played great in mplayer. I don't know if it's a bug or not, but has anyone else had this specific problem (with .mov files in mplayer)? If so I will gladly file the bug report. I've read about several different bugs with mplayer on various forums but have not seen this one specifically. Thank you, Mark",1,1,benign_realprogrammersusevim,True
"> On Mon, 10 May 2010 11:57:35 +0200, Israel Garcia wrote: > >> On Mon, May 10, 2010 at 10:41 AM, Camale=C3=B3n wrote: >> >>> Does this help? >>> >>> *** >>> http://wiki.xensource.com/xenwiki/XenNetworking#head- > d5446face7e308f577e5aee1c72cf9d156903722 > >> I could be possible for me to configure this on every dom0 and setup an >> DHCP server for all hosts. But, it's a little complicated. I'd prefer to >> look for other solution to see how can I protect my IP servers if a >> newone gets an used IP. I was taking a look at this >> http://sourceforge.net/projects/ipwatchd/, but I've to make my own test. >> >> Is there something similar tp ipwatchd inside debian OS? > > It's available in Sid: > > http://packages.debian.org/sid/ipwatchd-gnotify > > But, are you sure you want such a solution for your Xen doms? :-? No, I'm not. :-) > > That tool seems to be focused for desktop users and just for alerting > purposes, I mean, what is intended to do when it detects a IP conflict? ipwatchd v1.2 has some changes, is says ""it protects your host before IP takeover by answering Gratuitous ARP requests received from conflicting system"" > > You can use a network scanner (nmap, arp-scan, netdiscover...) to prevent > assigning a duplicate IP address to the hosts but I'm not sure this is > your goal. > I know, but somtimes manual errors comes when setup a new domU's network. thanks regards Israel. > Greetings, > > -- > Camale=C3=B3n > > > -- > To UNSUBSCRIBE, email to debian-user-REQUEST@lists.debian.org > with a subject of ""unsubscribe"". Trouble? Contact listmaster@lists.debian= .org > Archive: http://lists.debian.org/pan.2010.05.10.10.49.45@csmining.org > > --=20 Regards; Israel Garcia -- To UNSUBSCRIBE, email to debian-user-REQUEST@lists.debian.org with a subject of ""unsubscribe"". Trouble? Contact listmaster@lists.debian.org Archive: http://lists.debian.org/AANLkTilGGEV17cJAClqhNt25523umV7Tl2KRN9VZgGDE@mail.csmining.org",1,1,benign_realprogrammersusevim,True
( see attached file : hplnl 129 . xls ) - hplnl 129 . xls,1,1,benign_realprogrammersusevim,True
"E-Textiles Come into Style Cool - I wonder what you'd look like standing in front of a bunch of corporate executives... == http://www.technologyreview.com/articles/wo_hellweg080102.asp That's why, for example, Orth is trying to catch the interest of the military with fabrics that change color when conductive fibers stitched into the cloth heat and cool the material's thermochromatic inks. ""The army wants fully addressable, interactive camouflage,"" she says, ""so that when you're standing in front of bricks, your clothing looks like bricks. When you're in grass, you look like grass. Accomplishing that would be like a space program for e-textiles.""",1,1,benign_realprogrammersusevim,True
"here is the spreadsheet for march : thanks , mark",1,1,benign_realprogrammersusevim,True
">I personally doubt it simply because I never heard of Bush and Chirac >going to Brighton. Actually it doesn't say that they did, just that Blair spoke to Williams there. R http://xent.com/mailman/listinfo/fork",1,1,benign_realprogrammersusevim,True
teco tap 105 . 000 / hpl iferc ; 10 . 000 / enron ls hpl lsk ic 30 . 000 / enron,1,1,benign_realprogrammersusevim,True
"bob , as mentioned earlier , houston exploration is also delivering gas to us at this meter . the following production is now on - line and a ticket should be created and entered into sitara based on the following : counterparty meter volumes price period houston exploration 9696 8000 mmbtu / d 100 % gd less $ 0 . 16 2 / 1 - 2 / 28 fyi , i will create and submit a committed reserves firm ticket if and when the gas buyer terms the deal up . additionally , this is a producer svcs . deal and should be tracked in the im wellhead portfolio . . . attached to the gathering contract . thanks , vlt x 3 - 6353 - - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 02 / 09 / 2001 02 : 46 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : robert cotten 01 / 26 / 2001 08 : 47 am to : daren j farmer / hou / ect @ ect cc : vance l taylor / hou / ect @ ect subject : re : basin production from ga 213 daren / vance , deal # 586954 has been created and entered in sitara : date meter # volume price 2 / 1 / 01 - 2 / 28 / 01 9696 5 , 000 100 % gas daily less $ 0 . 16 bob daren j farmer 01 / 26 / 2001 08 : 25 am to : robert cotten / hou / ect @ ect cc : subject : re : basin production from ga 213 - - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 01 / 26 / 2001 08 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - - vance l taylor 01 / 25 / 2001 01 : 58 pm to : daren j farmer / hou / ect @ ect cc : john peyton / hou / ect @ ect subject : re : basin production from ga 213 daren , i ' ve just received word from basin to bring production on sometime today or tomorrow ( they expect to get up to b / t 10 , 000 - 15 , 000 d ) ; if our facility planning engineer determines that we can take the gas , then it will flow for all of february and be priced at 100 % gas daily less $ 0 . 16 . vlt daren j farmer 01 / 25 / 2001 01 : 47 pm to : vance l taylor / hou / ect @ ect cc : subject : re : basin production from ga 213 i need for you , or the producer services group , to determine if you think the gas will flow for the month and at what price . i will use your decision for our bidweek postion . d vance l taylor 01 / 25 / 2001 11 : 53 am to : daren j farmer / hou / ect @ ect , robert cotten / hou / ect @ ect cc : susan smith / hou / ect @ ect , melissa graves / hou / ect @ ect subject : basin production from ga 213 fyi , how would you want to handle for february nomination ? vlt x 3 - 6353 - - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 01 / 25 / 2001 11 : 55 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : brad blevins 01 / 25 / 2001 10 : 56 am to : john peyton / hou / ect @ ect cc : nick cocavessis / corp / enron @ enron , steve - hpl - schneider / hou / ect @ ect , pat flavin / gco / enron @ enron , vance l taylor / hou / ect @ ect , buck thomas / gco / enron @ enron subject : basin production from ga 213 i have reviewed the gas composition analysis from spl of the basin production from ga 213 . while spl ' s analysis does show a dewpoint of around 20 degrees f at 400 psig , it is both my and john handley ' s opinion that the gas from the wellbore had stratified by the time that this sample was taken . we expect the dewpoint of the flowing gas to be higher . however , this was the best sample that could be obtained at the time . we have conferred with steve schneider and we are willing to take this gas on a conditional basis over the next couple of days . once the 6 "" line has been pigged , the production flows stablilized and mitchell ' s conditioning equipment lined out over the next couple of days , hms will need to take another sample at the meter run and have spl run an extended analysis with a dewpoint curve on an expedited basis . should this sample indicate a dewpoint over 45 degrees f , then this production will be shut in again until hydrocarbon dewpoint conditioning equipment has been installed . in the meantime , hms needs to keep a close watch on all southern union city gates on galveston island to monitor for liquids fallout .",1,1,benign_realprogrammersusevim,True
"Security update for Debian Testing - 2010-05-07This automatic mail gives an overview over security issues that were recently fixed in Debian Testing. The majority of fixed packages migrate to testing from unstable. If this would take too long, fixed packages are uploaded to the testing-security repository instead. It can also happen that vulnerable packages are removed from Debian testing. Migrated from unstable: ======================= gnu-smalltalk 3.1-6: CVE-2009-3736: http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2009-3736 http://bugs.debian.org/559809 Removed from testing: ===================== The following issues have been ""fixed"" by removing the (source) packages from testing. This probably means that you have to manually uninstall the corresponding binary packages to fix the issues. It can also mean that the packages have been replaced, or that they have been temporarily removed by the release team to make transitions from unstable easier. webcalendar: CVE-2010-0636: http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2010-0636 CVE-2010-0637: http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2010-0637 CVE-2010-0638: http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2010-0638 How to update: -------------- Make sure the line deb http://security.debian.org squeeze/updates main contrib non-free is present in your /etc/apt/sources.list. Of course, you also need the line pointing to your normal squeeze mirror. You can use aptitude update && aptitude dist-upgrade to install the updates. More information: ----------------- More information about which security issues affect Debian can be found in the security tracker: http://security-tracker.debian.org/tracker/ A list of all known unfixed security issues is at http://security-tracker.debian.org/tracker/status/release/testing -- To UNSUBSCRIBE, email to debian-testing-security-announce-request@lists.debian.org with a subject of ""unsubscribe"". Trouble? Contact listmaster@lists.debian.org Archive: http://lists.debian.org/E1OABZw-0003yB-6D@soler.debian.org",1,1,benign_realprogrammersusevim,True
"> You have multiple generations of > peasants/squatters that cultivate and live on the lands almost as a > human parts of the property package. When I'd read that ""getting legal title can take 20 years"", when I believe that 1 year ought to be more than sufficient, (and helped by the Cairo reference) I'd assumed that we were talking about the urban poor. If I see people living in mansions, or even in suburban subdivisions, I assume they didn't have too much trouble with their titles. If I see people living in shanties and haphazard alleyways, I tend to assume their parcels weren't exactly recorded on the government maps, or paid for with a bank loan, especially when nearby vacant lots have shotgun wielding men presumably intent on keeping them ""development"" free. Now, it may be that ""Manhattanites' view of America"" to say that outside of Metro Manila, Davao, and maybe another city or two (Cebu?), everything else (literally) is the boondocks. But going on that very broad assumption, I guess I'm describing the flip side of Mr. Roger's experience: the paisanos (who leave behind those who remain on a patron's rural land) move to Manila, and (the second assumption) squat in shantytowns there, at least until they can line up a middle-class job. So, going on two large assumptions, I can come up with a scenario under which title would take 20 years: a shantytown arises somewhere in the midst of a section (or whatever the Spanish used to divvy up the land) and it takes decades of arguing to put together a package which somehow can both compensate the owner and record lots for the inhabitants. Just transferring title to an existing lot, between parties who have money, ought not to be a problem. The obvious solution, at least to us barking farting chihuahuas on FoRK, is to ""introduce market mechanisms"". It is left as an exercise to come up with one which works when many of the agents (are perceived to) have negligible NPV. -Dave > [land reform] meant that all the agricultural producers had > to plant crops all the time (profitable or not) ... What happened to more highly-capitalized land? Putting in trees instead of crops sounds like it might sidestep that. > Mr. Long, I think you'd particularly enjoy the De Soto work. On the ""to find"" list. Any chance of an explanation of that ""Bell Jar"" in the meantime? http://xent.com/mailman/listinfo/fork",1,1,benign_realprogrammersusevim,True
"rigorous the formatting needs to be. You can change the colors to what you want them to be. test text here1 test text here2 test text here1 test text here1 test text here1 test text here2 On Sat, Apr 24, 2010 at 8:15 PM, Mike Bird wrote: > On Sat April 24 2010 15:52:41 Jozsi Vadkan wrote: >> > charset=3Dutf-8"" /> >> >> a:link, a:visited, a:active { text-decoration: none; } >> a:hover { text-decoration: underline; } >> table.tabletemplate { width: 100%; border-width: 1px; border-style: >> outset; border-color: #000000; } >> >> test text here1 >> test text here2 >> >> test text here1 >> test text here2 >> >> test text here1 >> test text here2 >> > > You've got two different causes of white space there. =A0Try this: > > charset=3Dutf-8"" /> > > a:link, a:visited, a:active { text-decoration: none; } > a:hover { text-decoration: underline; } > table.tabletemplate { width: 100%; border-width: 1px; border-style: > outset; border-color: #000000; } > > test text here1 > test text here2 > > test text here1 > test text here2test text here1 > test text here2 > > > > --Mike Bird > > > -- > To UNSUBSCRIBE, email to debian-user-REQUEST@lists.debian.org > with a subject of ""unsubscribe"". Trouble? Contact listmaster@lists.debian= .org > Archive: http://lists.debian.org/201004241715.00934.mgb-debian@yosemite.n= et > > -- To UNSUBSCRIBE, email to debian-user-REQUEST@lists.debian.org with a subject of ""unsubscribe"". Trouble? Contact listmaster@lists.debian.org Archive: http://lists.debian.org/o2xcab1c5a71004241729y337e9037r5588fc000c9ce716@mail.csmining.org",1,1,benign_realprogrammersusevim,True
"the captain has turned off the ""no hittin' it"" signURL: http://www.livejournal.com/talkread.bml?journal=jwz&itemid;=58104 Date: Not supplied http://www.livejournal.com/talkread.bml?journal=jwz&itemid;=58104",1,1,benign_realprogrammersusevim,True
"UBID Auction Alert CNET Announcement July 26, 2002 uBid.com uBid helps you save more on your technology purchases. Name your own price auction format lets you buy below wholesale. Our service and prices have provided value to close to one million customers. Thousands of new items go up for sale each day, so there's always new merchandise to bid on. Visit uBid today and put in a bid on that item you've been shopping for. The e-mail address for your subscription issdfs@fsg.com Unsubscribe|Manage My Subscriptions |FAQ |Advertise Price comparisons | Product reviews | Tech news | Downloads | All CNET services .",1,1,benign_realprogrammersusevim,True
"Debian at BerkeleyTIP-Global meeting on Sunday April 18 12N-3P, & April 27Come discuss Debian. :) Join via VOIP or come to Berkeley http://sites.google.com/site/berkeleytip/voice-voip-conferencing FSCafe at Moffitt at UCBerkeley, opens 1pm, but can connect from outside at 12N. Hot topics: Ubuntu 10.04, Free Culuture, VOIP, Set up the web server & mail list & asterisk/freeswitch on the BTIP box with Ubuntu 10.04? Tues April 27 5-6P VOIP online meeting also. http://sites.google.com/site/berkeleytip/ Join the mail list, tell us what you're interested in. http://sites.google.com/site/berkeleytip/mailing-lists -- To UNSUBSCRIBE, email to debian-user-REQUEST@lists.debian.org with a subject of ""unsubscribe"". Trouble? Contact listmaster@lists.debian.org Archive: http://lists.debian.org/1271567709.19399.1370527791@webmail.messagingengine.com",1,1,benign_realprogrammersusevim,True
"Sam Ruby: ""Yup, I'm a sick puppy."" _Me too!_URL: http://scriptingnews.userland.com/backissues/2002/09/24#When:8:07:06PM Date: Wed, 25 Sep 2002 03:07:06 GMT Sam Ruby[1]: ""Yup, I'm a sick puppy."" _Me too!_ [1] http://www.intertwingly.net/blog/844.html",1,1,benign_realprogrammersusevim,True
"> Sorry forget to copy it > tlsprune is disable now so it doesnt lock the start up of the cyrus Next time use an online service (such Pastebin) to put the data and send a link ;-) (...) > Both are mostly standar files. Yep, I see nothing strange in there. I would start Cyrus setup and user migration from scratch to avoid any incompatibility between the old installation and the new. Greetings, -- Camalen -- To UNSUBSCRIBE, email to debian-user-REQUEST@lists.debian.org with a subject of ""unsubscribe"". Trouble? Contact listmaster@lists.debian.org Archive: http://lists.debian.org/pan.2010.04.24.08.58.14@csmining.org",1,1,benign_realprogrammersusevim,True
"> Ah... You learn something new every day! This would make things > quite a bit easier. I assume it can handle a mailbox full of mail to > report rather than a single piece of spam from STDIN. I'll check the > docs on that though. Unfortunately not, it's a one at a time thing. If it would help you, I have a script that I use which handles a mbox file at a time, strips the SA stuff, reports to razor, and can then do things like open relay checks, reports to spamcop, etc. It's available via: http://www.kluge.net/~felicity/random/handlespam.txt :) -- Randomly Generated Tagline: ""But you have to allow a little for the desire to evangelize when you think you have good news."" - Larry Wall ------------------------------------------------------- This sf.net email is sponsored by: Dice - The leading online job board for high-tech professionals. Search and apply for tech jobs today! http://seeker.dice.com/seeker.epl?rel_code=31 _______________________________________________ Razor-users mailing list Razor-users@lists.sourceforge.net https://lists.sourceforge.net/lists/listinfo/razor-users",1,1,benign_realprogrammersusevim,True
